event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
223,2025-01-21 00:24:51,DISCHARGE,EVT0008208,20,HEAVY,VSL003,PORT_08,2025-01-21 12:01:12
224,2025-01-21 00:24:58,DISCHARGE,EVT0008209,20,HEAVY,VSL014,PORT_04,2025-01-27 17:08:13
225,2025-01-21 00:25:05,DISCHARGE,EVT0008210,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
226,2025-01-21 00:25:11,DISCHARGE,EVT0008211,20,HEAVY,VSL010,PORT_02,2025-02-01 15:29:10
227,2025-01-21 00:25:19,DISCHARGE,EVT0008212,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
228,2025-01-21 00:25:26,DISCHARGE,EVT0008213,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
229,2025-01-21 00:25:33,DISCHARGE,EVT0008214,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
230,2025-01-21 00:25:36,DISCHARGE,EVT0008215,20,LIGHT,VSL003,PORT_08,2025-01-21 12:01:12
231,2025-01-21 00:25:44,DISCHARGE,EVT0008216,20,LIGHT,VSL004,PORT_02,2025-02-01 06:22:39
232,2025-01-21 00:25:53,DISCHARGE,EVT0008217,20,HEAVY,VSL007,PORT_02,2025-01-25 00:31:55
233,2025-01-21 00:26:00,DISCHARGE,EVT0008218,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
234,2025-01-21 00:26:06,DISCHARGE,EVT0008219,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
235,2025-01-21 00:26:12,DISCHARGE,EVT0008220,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
236,2025-01-21 00:26:17,DISCHARGE,EVT0008221,20,LIGHT,VSL006,PORT_04,2025-02-08 06:07:53
237,2025-01-21 00:26:26,DISCHARGE,EVT0008222,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
238,2025-01-21 00:26:31,DISCHARGE,EVT0008223,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
239,2025-01-21 00:26:37,DISCHARGE,EVT0008224,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
240,2025-01-21 00:26:47,DISCHARGE,EVT0008225,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
241,2025-01-21 00:26:51,DISCHARGE,EVT0008226,20,LIGHT,VSL006,PORT_11,2025-02-08 06:07:53
242,2025-01-21 00:27:00,DISCHARGE,EVT0008227,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
243,2025-01-21 00:27:04,DISCHARGE,EVT0008228,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
244,2025-01-21 00:27:13,DISCHARGE,EVT0008229,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
245,2025-01-21 00:27:20,DISCHARGE,EVT0008230,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
246,2025-01-21 00:27:25,DISCHARGE,EVT0008231,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
247,2025-01-21 00:27:32,DISCHARGE,EVT0008232,20,HEAVY,VSL001,PORT_03,2025-02-09 11:27:48
248,2025-01-21 00:27:40,DISCHARGE,EVT0008233,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
249,2025-01-21 00:27:46,DISCHARGE,EVT0008234,20,MEDIUM,VSL007,PORT_01,2025-01-25 00:31:55
250,2025-01-21 00:27:53,DISCHARGE,EVT0008235,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
251,2025-01-21 00:27:59,DISCHARGE,EVT0008236,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
252,2025-01-21 00:28:07,DISCHARGE,EVT0008237,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
253,2025-01-21 00:28:11,DISCHARGE,EVT0008238,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
254,2025-01-21 00:28:19,DISCHARGE,EVT0008239,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
255,2025-01-21 00:28:25,DISCHARGE,EVT0008240,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
256,2025-01-21 00:28:31,DISCHARGE,EVT0008241,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
257,2025-01-21 00:28:40,DISCHARGE,EVT0008242,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
258,2025-01-21 00:28:46,DISCHARGE,EVT0008243,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
259,2025-01-21 00:28:52,DISCHARGE,EVT0008244,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
260,2025-01-21 00:29:01,DISCHARGE,EVT0008245,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
261,2025-01-21 00:29:06,DISCHARGE,EVT0008246,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
262,2025-01-21 00:29:14,DISCHARGE,EVT0008247,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
263,2025-01-21 00:29:21,DISCHARGE,EVT0008248,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
264,2025-01-21 00:29:27,DISCHARGE,EVT0008249,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
265,2025-01-21 00:29:32,DISCHARGE,EVT0008250,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
266,2025-01-21 00:29:38,DISCHARGE,EVT0008251,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
267,2025-01-21 00:29:46,DISCHARGE,EVT0008252,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
268,2025-01-21 00:29:53,DISCHARGE,EVT0008253,20,HEAVY,VSL009,PORT_03,2025-02-06 03:26:46
269,2025-01-21 00:29:58,DISCHARGE,EVT0008254,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
270,2025-01-21 00:30:07,DISCHARGE,EVT0008255,20,HEAVY,VSL017,PORT_03,2025-01-22 04:35:33
271,2025-01-21 00:30:12,DISCHARGE,EVT0008256,20,LIGHT,VSL003,PORT_11,2025-01-21 12:01:12
272,2025-01-21 00:30:21,DISCHARGE,EVT0008257,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
273,2025-01-21 00:30:26,DISCHARGE,EVT0008258,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
274,2025-01-21 00:30:34,DISCHARGE,EVT0008259,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
275,2025-01-21 00:30:42,DISCHARGE,EVT0008260,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
276,2025-01-21 00:30:48,DISCHARGE,EVT0008261,20,MEDIUM,VSL007,PORT_04,2025-01-25 00:31:55
277,2025-01-21 00:30:54,DISCHARGE,EVT0008262,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
278,2025-01-21 00:31:00,DISCHARGE,EVT0008263,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
279,2025-01-21 00:31:08,DISCHARGE,EVT0008264,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
280,2025-01-21 00:31:13,DISCHARGE,EVT0008265,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
281,2025-01-21 00:31:19,DISCHARGE,EVT0008266,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
282,2025-01-21 00:31:26,DISCHARGE,EVT0008267,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
283,2025-01-21 00:31:35,DISCHARGE,EVT0008268,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
284,2025-01-21 00:31:41,DISCHARGE,EVT0008269,20,LIGHT,VSL005,PORT_06,2025-01-31 20:55:03
285,2025-01-21 00:31:46,DISCHARGE,EVT0008270,20,LIGHT,VSL003,PORT_04,2025-01-21 12:01:12
286,2025-01-21 00:31:54,DISCHARGE,EVT0008271,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
287,2025-01-21 00:32:01,DISCHARGE,EVT0008272,20,MEDIUM,VSL003,PORT_11,2025-01-21 12:01:12
288,2025-01-21 00:32:08,DISCHARGE,EVT0008273,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
289,2025-01-21 00:32:13,DISCHARGE,EVT0008274,20,MEDIUM,VSL014,PORT_10,2025-01-27 17:08:13
290,2025-01-21 00:32:21,DISCHARGE,EVT0008275,20,HEAVY,VSL009,PORT_12,2025-02-06 03:26:46
291,2025-01-21 00:32:26,DISCHARGE,EVT0008276,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
292,2025-01-21 00:32:34,DISCHARGE,EVT0008277,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
293,2025-01-21 00:32:41,DISCHARGE,EVT0008278,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
294,2025-01-21 00:32:49,DISCHARGE,EVT0008279,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
295,2025-01-21 00:32:56,DISCHARGE,EVT0008280,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
296,2025-01-21 00:33:00,DISCHARGE,EVT0008281,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
297,2025-01-21 00:33:07,DISCHARGE,EVT0008282,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
298,2025-01-21 00:33:15,DISCHARGE,EVT0008283,20,HEAVY,VSL015,PORT_01,2025-01-25 16:32:29
299,2025-01-21 00:33:20,DISCHARGE,EVT0008284,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
300,2025-01-21 00:33:29,DISCHARGE,EVT0008285,20,LIGHT,VSL003,PORT_01,2025-01-21 12:01:12
301,2025-01-21 00:33:33,DISCHARGE,EVT0008286,20,MEDIUM,VSL001,PORT_01,2025-01-28 15:03:36
302,2025-01-21 00:33:41,DISCHARGE,EVT0008287,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
303,2025-01-21 00:33:48,DISCHARGE,EVT0008288,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
304,2025-01-21 00:33:54,DISCHARGE,EVT0008289,20,MEDIUM,VSL003,PORT_08,2025-01-21 12:01:12
305,2025-01-21 00:34:02,DISCHARGE,EVT0008290,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
306,2025-01-21 00:34:09,DISCHARGE,EVT0008291,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
307,2025-01-21 00:34:16,DISCHARGE,EVT0008292,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
308,2025-01-21 00:34:22,DISCHARGE,EVT0008293,20,MEDIUM,VSL007,PORT_02,2025-01-25 00:31:55
309,2025-01-21 00:34:27,DISCHARGE,EVT0008294,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
310,2025-01-21 00:34:34,DISCHARGE,EVT0008295,20,MEDIUM,VSL012,PORT_09,2025-02-10 00:01:31
311,2025-01-21 00:34:43,DISCHARGE,EVT0008296,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
312,2025-01-21 00:34:48,DISCHARGE,EVT0008297,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
313,2025-01-21 00:34:56,DISCHARGE,EVT0008298,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
314,2025-01-21 00:35:01,DISCHARGE,EVT0008299,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
315,2025-01-21 00:35:07,DISCHARGE,EVT0008300,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
316,2025-01-21 00:35:16,DISCHARGE,EVT0008301,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
317,2025-01-21 00:35:22,DISCHARGE,EVT0008302,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
318,2025-01-21 00:35:27,DISCHARGE,EVT0008303,20,LIGHT,VSL003,PORT_02,2025-01-21 12:01:12
319,2025-01-21 00:35:36,DISCHARGE,EVT0008304,20,HEAVY,VSL003,PORT_11,2025-01-21 12:01:12
320,2025-01-21 00:35:42,DISCHARGE,EVT0008305,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
321,2025-01-21 00:35:50,DISCHARGE,EVT0008306,20,LIGHT,VSL003,PORT_09,2025-01-21 12:01:12
322,2025-01-21 00:35:57,DISCHARGE,EVT0008307,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
323,2025-01-21 00:36:01,DISCHARGE,EVT0008308,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
324,2025-01-21 00:36:07,DISCHARGE,EVT0008309,20,HEAVY,VSL003,PORT_04,2025-01-21 12:01:12
325,2025-01-21 00:36:15,DISCHARGE,EVT0008310,20,HEAVY,VSL003,PORT_02,2025-01-21 12:01:12
326,2025-01-21 00:36:22,DISCHARGE,EVT0008311,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
327,2025-01-21 00:36:27,DISCHARGE,EVT0008312,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
328,2025-01-21 00:36:36,DISCHARGE,EVT0008313,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
329,2025-01-21 00:36:41,DISCHARGE,EVT0008314,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
330,2025-01-21 00:36:48,DISCHARGE,EVT0008315,20,LIGHT,VSL003,PORT_11,2025-01-21 12:01:12
331,2025-01-21 00:36:54,DISCHARGE,EVT0008316,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
332,2025-01-21 00:37:03,DISCHARGE,EVT0008317,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
333,2025-01-21 00:37:10,DISCHARGE,EVT0008318,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
334,2025-01-21 00:37:15,DISCHARGE,EVT0008319,20,MEDIUM,VSL003,PORT_09,2025-01-21 12:01:12
335,2025-01-21 00:37:22,DISCHARGE,EVT0008320,20,MEDIUM,VSL003,PORT_04,2025-01-21 12:01:12
336,2025-01-21 02:31:09,DISCHARGE,EVT0008321,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
337,2025-01-21 02:32:40,DISCHARGE,EVT0008322,20,MEDIUM,VSL017,PORT_03,2025-01-22 04:35:33
338,2025-01-21 02:34:10,DISCHARGE,EVT0008323,20,HEAVY,VSL017,PORT_01,2025-01-22 04:35:33
339,2025-01-21 02:35:05,DISCHARGE,EVT0008324,20,HEAVY,VSL017,PORT_03,2025-01-22 04:35:33
340,2025-01-21 02:36:33,DISCHARGE,EVT0008325,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
341,2025-01-21 02:37:43,DISCHARGE,EVT0008326,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
342,2025-01-21 02:39:00,DISCHARGE,EVT0008327,20,MEDIUM,VSL017,PORT_03,2025-01-22 04:35:33
343,2025-01-21 02:40:25,DISCHARGE,EVT0008328,20,LIGHT,VSL001,PORT_01,2025-02-09 11:27:48
344,2025-01-21 02:41:49,DISCHARGE,EVT0008329,20,LIGHT,VSL017,PORT_06,2025-01-22 04:35:33
345,2025-01-21 02:42:55,DISCHARGE,EVT0008330,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
346,2025-01-21 02:44:06,DISCHARGE,EVT0008331,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
347,2025-01-21 02:45:08,DISCHARGE,EVT0008332,20,HEAVY,VSL017,PORT_06,2025-01-22 04:35:33
348,2025-01-21 02:46:33,DISCHARGE,EVT0008333,20,HEAVY,VSL017,PORT_11,2025-01-22 04:35:33
349,2025-01-21 02:48:10,DISCHARGE,EVT0008334,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
350,2025-01-21 02:49:13,DISCHARGE,EVT0008335,20,LIGHT,VSL017,PORT_06,2025-01-22 04:35:33
351,2025-01-21 02:50:31,DISCHARGE,EVT0008336,20,LIGHT,VSL017,PORT_06,2025-01-22 04:35:33
352,2025-01-21 02:51:25,DISCHARGE,EVT0008337,20,HEAVY,VSL017,PORT_01,2025-01-22 04:35:33
353,2025-01-21 02:53:14,DISCHARGE,EVT0008338,20,HEAVY,VSL017,PORT_03,2025-01-22 04:35:33
354,2025-01-21 02:54:13,DISCHARGE,EVT0008339,20,MEDIUM,VSL017,PORT_06,2025-01-22 04:35:33
355,2025-01-21 02:55:16,DISCHARGE,EVT0008340,20,MEDIUM,VSL015,PORT_06,2025-01-25 16:32:29
356,2025-01-21 02:56:57,DISCHARGE,EVT0008341,20,LIGHT,VSL009,PORT_03,2025-02-06 03:26:46
357,2025-01-21 02:58:21,DISCHARGE,EVT0008342,20,LIGHT,VSL006,PORT_06,2025-01-28 17:38:45
358,2025-01-21 02:59:15,DISCHARGE,EVT0008343,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
359,2025-01-21 03:00:52,DISCHARGE,EVT0008344,20,LIGHT,VSL002,PORT_01,2025-02-02 12:49:50
360,2025-01-21 03:02:06,DISCHARGE,EVT0008345,20,LIGHT,VSL017,PORT_06,2025-01-22 04:35:33
361,2025-01-21 03:02:55,DISCHARGE,EVT0008346,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
362,2025-01-21 03:04:24,DISCHARGE,EVT0008347,20,MEDIUM,VSL017,PORT_03,2025-01-22 04:35:33
363,2025-01-21 03:05:42,DISCHARGE,EVT0008348,20,LIGHT,VSL006,PORT_11,2025-01-28 17:38:45
364,2025-01-21 03:06:50,DISCHARGE,EVT0008349,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
365,2025-01-21 03:08:24,DISCHARGE,EVT0008350,20,LIGHT,VSL001,PORT_01,2025-01-28 15:03:36
366,2025-01-21 03:09:32,DISCHARGE,EVT0008351,20,MEDIUM,VSL017,PORT_06,2025-01-22 04:35:33
367,2025-01-21 03:10:54,DISCHARGE,EVT0008352,20,HEAVY,VSL017,PORT_01,2025-01-22 04:35:33
368,2025-01-21 03:12:11,DISCHARGE,EVT0008353,20,LIGHT,VSL017,PORT_06,2025-01-22 04:35:33
369,2025-01-21 03:13:02,LOAD,EVT0012116,20,HEAVY,VSL003,PORT_01,2025-01-31 11:01:41
370,2025-01-21 03:13:09,DISCHARGE,EVT0008354,20,MEDIUM,VSL004,PORT_09,2025-02-01 06:22:39
371,2025-01-21 03:14:17,DISCHARGE,EVT0008355,20,LIGHT,VSL017,PORT_03,2025-01-22 04:35:33
372,2025-01-21 03:14:34,LOAD,EVT0004965,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
373,2025-01-21 03:15:35,LOAD,EVT0008050,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
374,2025-01-21 03:15:41,DISCHARGE,EVT0008356,20,LIGHT,VSL017,PORT_06,2025-01-22 04:35:33
375,2025-01-21 03:16:59,LOAD,EVT0005115,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
376,2025-01-21 03:17:08,DISCHARGE,EVT0008357,20,MEDIUM,VSL017,PORT_03,2025-01-22 04:35:33
377,2025-01-21 03:18:17,LOAD,CONT0004559,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
378,2025-01-21 03:18:22,DISCHARGE,EVT0008358,20,LIGHT,VSL017,PORT_13,2025-01-22 04:35:33
379,2025-01-21 03:19:50,DISCHARGE,EVT0008359,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
380,2025-01-21 03:19:50,LOAD,EVT0009507,20,HEAVY,VSL003,PORT_01,2025-01-31 11:01:41
381,2025-01-21 03:20:52,DISCHARGE,EVT0008360,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
382,2025-01-21 03:21:08,LOAD,TRK0002228,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
383,2025-01-21 03:22:05,DISCHARGE,EVT0008361,20,HEAVY,VSL017,PORT_06,2025-01-22 04:35:33
384,2025-01-21 03:22:16,LOAD,TRK0001109,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
385,2025-01-21 03:23:17,DISCHARGE,EVT0008362,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
386,2025-01-21 03:23:28,LOAD,EVT0008065,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
387,2025-01-21 03:24:30,DISCHARGE,EVT0008363,20,LIGHT,VSL017,PORT_13,2025-01-22 04:35:33
388,2025-01-21 03:24:48,LOAD,TRK0001910,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
389,2025-01-21 03:25:37,DISCHARGE,EVT0008364,20,MEDIUM,VSL017,PORT_06,2025-01-22 04:35:33
390,2025-01-21 03:26:22,LOAD,EVT0012094,20,HEAVY,VSL003,PORT_01,2025-01-31 11:01:41
391,2025-01-21 03:26:55,DISCHARGE,EVT0008365,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
392,2025-01-21 03:27:24,LOAD,EVT0008294,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
393,2025-01-21 03:28:11,DISCHARGE,EVT0008366,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
394,2025-01-21 03:28:50,LOAD,EVT0008019,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
395,2025-01-21 03:29:39,DISCHARGE,EVT0008367,20,LIGHT,VSL017,PORT_03,2025-01-22 04:35:33
396,2025-01-21 03:29:59,LOAD,EVT0008271,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
397,2025-01-21 03:31:00,DISCHARGE,EVT0008368,20,HEAVY,VSL017,PORT_06,2025-01-22 04:35:33
398,2025-01-21 03:31:24,LOAD,TRK0000313,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
399,2025-01-21 03:32:27,DISCHARGE,EVT0008369,20,HEAVY,VSL017,PORT_06,2025-01-22 04:35:33
400,2025-01-21 03:32:41,LOAD,TRK0003118,20,HEAVY,VSL003,PORT_01,2025-01-31 11:01:41
401,2025-01-21 03:33:22,DISCHARGE,EVT0008370,20,LIGHT,VSL017,PORT_03,2025-01-22 04:35:33
402,2025-01-21 03:33:58,LOAD,EVT0005309,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
403,2025-01-21 03:34:44,DISCHARGE,EVT0008371,20,MEDIUM,VSL017,PORT_01,2025-01-22 04:35:33
404,2025-01-21 03:35:25,LOAD,EVT0000090,20,HEAVY,VSL003,PORT_01,2025-01-02 20:27:12
405,2025-01-21 03:36:03,DISCHARGE,EVT0008372,20,HEAVY,VSL017,PORT_03,2025-01-22 04:35:33
406,2025-01-21 03:36:36,LOAD,EVT0008106,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
407,2025-01-21 03:37:33,DISCHARGE,EVT0008373,20,HEAVY,VSL017,PORT_06,2025-01-22 04:35:33
408,2025-01-21 03:38:08,LOAD,EVT0005280,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
409,2025-01-21 03:38:22,DISCHARGE,EVT0008374,20,MEDIUM,VSL017,PORT_03,2025-01-22 04:35:33
410,2025-01-21 03:39:15,LOAD,EVT0005045,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
411,2025-01-21 03:40:05,DISCHARGE,EVT0008375,20,LIGHT,VSL017,PORT_11,2025-01-22 04:35:33
412,2025-01-21 03:40:37,LOAD,CONT0001378,20,HEAVY,VSL003,PORT_01,2025-01-02 20:27:12
413,2025-01-21 03:41:04,DISCHARGE,EVT0008376,20,HEAVY,VSL017,PORT_03,2025-01-22 04:35:33
414,2025-01-21 03:42:03,LOAD,EVT0007789,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
415,2025-01-21 03:42:11,DISCHARGE,EVT0008377,20,HEAVY,VSL017,PORT_01,2025-01-22 04:35:33
416,2025-01-21 03:43:10,LOAD,TRK0001946,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
417,2025-01-21 03:43:24,DISCHARGE,EVT0008378,20,LIGHT,VSL004,PORT_11,2025-02-01 06:22:39
418,2025-01-21 03:44:28,LOAD,EVT0012045,20,HEAVY,VSL003,PORT_01,2025-01-31 11:01:41
419,2025-01-21 03:44:51,DISCHARGE,EVT0008379,20,LIGHT,VSL017,PORT_13,2025-01-22 04:35:33
420,2025-01-21 03:45:56,LOAD,CONT0003431,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
421,2025-01-21 03:46:18,DISCHARGE,EVT0008380,20,HEAVY,VSL017,PORT_06,2025-01-22 04:35:33
422,2025-01-21 03:47:16,LOAD,EVT0007761,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
423,2025-01-21 03:47:29,DISCHARGE,EVT0008381,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
424,2025-01-21 03:48:29,LOAD,EVT0008031,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
425,2025-01-21 03:48:40,DISCHARGE,EVT0008382,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
426,2025-01-21 03:49:55,LOAD,EVT0005176,20,HEAVY,VSL003,PORT_01,2025-01-11 21:42:53
427,2025-01-21 03:50:16,DISCHARGE,EVT0008383,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
428,2025-01-21 03:51:17,LOAD,EVT0000127,20,HEAVY,VSL003,PORT_01,2025-01-02 20:27:12
429,2025-01-21 03:51:22,DISCHARGE,EVT0008384,20,MEDIUM,VSL017,PORT_03,2025-01-22 04:35:33
430,2025-01-21 03:52:31,DISCHARGE,EVT0008385,20,LIGHT,VSL017,PORT_03,2025-01-22 04:35:33
431,2025-01-21 03:52:39,LOAD,TRK0000102,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
432,2025-01-21 03:53:48,LOAD,EVT0012038,20,HEAVY,VSL003,PORT_01,2025-01-31 11:01:41
433,2025-01-21 03:53:53,DISCHARGE,EVT0008386,20,MEDIUM,VSL017,PORT_06,2025-01-22 04:35:33
434,2025-01-21 03:54:56,DISCHARGE,EVT0008387,20,HEAVY,VSL017,PORT_06,2025-01-22 04:35:33
435,2025-01-21 03:55:12,LOAD,EVT0008296,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
436,2025-01-21 03:56:19,DISCHARGE,EVT0008388,20,HEAVY,VSL017,PORT_11,2025-01-22 04:35:33
437,2025-01-21 03:56:24,LOAD,TRK0000641,20,MEDIUM,VSL003,PORT_01,2025-01-11 21:42:53
438,2025-01-21 03:57:42,DISCHARGE,EVT0008389,20,MEDIUM,VSL017,PORT_06,2025-01-22 04:35:33
439,2025-01-21 03:57:49,LOAD,EVT0010513,20,MEDIUM,VSL003,PORT_01,2025-01-31 11:01:41
440,2025-01-21 03:58:46,DISCHARGE,EVT0008390,20,MEDIUM,VSL017,PORT_19,2025-01-22 04:35:33
441,2025-01-21 03:58:56,LOAD,EVT0007676,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
442,2025-01-21 04:00:19,DISCHARGE,EVT0008391,20,LIGHT,VSL017,PORT_01,2025-01-22 04:35:33
443,2025-01-21 04:00:35,LOAD,EVT0012275,20,MEDIUM,VSL003,PORT_01,2025-01-31 11:01:41
444,2025-01-21 04:01:05,DISCHARGE,EVT0008392,20,MEDIUM,VSL006,PORT_10,2025-02-08 06:07:53
445,2025-01-21 04:01:35,LOAD,EVT0005131,20,MEDIUM,VSL003,PORT_01,2025-01-11 21:42:53
446,2025-01-21 04:02:47,DISCHARGE,EVT0008393,20,HEAVY,VSL017,PORT_03,2025-01-22 04:35:33
447,2025-01-21 04:02:57,LOAD,EVT0007703,20,MEDIUM,VSL003,PORT_01,2025-01-21 12:01:12
